ID;Clock_C;Horvath;Hannum;GrimAge;PhenoAge;SkinBlood;Factor_refined;Factor_category;HR;HR..CI.lower.;HR..CI.upper.;N.total;N.case;N.control;Beta;Beta.CI.lower.;Beta.CI.Upper;S.E.;Z;p_value;Significance_C;t;SD;r2;r;OR;OR..CI.lower.;OR..CI.upper.;MeanEAA_control;MeanEAA_Case;MeanEAAdiff_All;Pearson.Correlation;Pearson.CI.lower;Pearson.CI.higher;Spearman.s.Rho;Cohen.s.d;MAE..case.;MAE..control.;MSE;Median.error..case.;Median.error..control.;RR..rate.ratio.;RR..CI.lower.;RR..CI.upper.
PUB185;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;116;117;-0.2;NA;NA;0.86;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;333;117;116;0.11;NA;NA;0.85;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB185;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;334;117;117;0.26;NA;NA;0.81;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;GrimAge;0;0;1;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;113;NA;NA;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;113;NA;NA;0.19;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;154;NA;NA;0.23;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;GrimAge;0;0;1;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;154;NA;NA;0.25;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;GrimAge;0;0;1;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;154;NA;NA;0.32;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;113;NA;NA;0.22;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;DunedinPoAm;0;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;113;NA;NA;0.29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;DunedinPoAm;0;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;154;NA;NA;0.21;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;154;NA;NA;0.22;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB191;DunedinPoAm;0;0;0;0;0;Drug use;Alcohol/smoking/diet;NA;NA;NA;154;NA;NA;0.27;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB193;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.584;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.26;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB193;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.64;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB193;Horvath;1;0;0;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.677;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.23;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB193;Horvath;1;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.882;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB193;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.154;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;1.36;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB193;PhenoAge;0;0;0;1;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.674;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;-0.4;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB202;Bohlin;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;-0.76;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB202;Bohlin;0;0;0;0;0;Alcohol exposure;Alcohol/smoking/diet;NA;NA;NA;NA;NA;NA;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB203;Composite(Hannum_Horvath_PhenoAge_GrimAge);0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;918;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;DunedinPoAm;0;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;448;NA;NA;-0.002;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;448;NA;NA;0.021;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;DunedinPoAm;0;0;0;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;493;NA;NA;0.003;NA;NA;0.003;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;493;NA;NA;0.028;NA;NA;0.002;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;448;NA;NA;0.022;NA;NA;0.161;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;448;NA;NA;0.986;NA;NA;0.176;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;493;NA;NA;0.032;NA;NA;0.137;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;493;NA;NA;1.894;NA;NA;0.116;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;448;NA;NA;-0.19;NA;NA;0.191;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;448;NA;NA;0.322;NA;NA;0.228;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;PhenoAge;0;0;0;1;0;Diet;Alcohol/smoking/diet;NA;NA;NA;493;NA;NA;0.053;NA;NA;0.193;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB209;PhenoAge;0;0;0;1;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;493;NA;NA;0.33;NA;NA;0.18;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB222;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;444;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB229;7_CpG;0;0;0;0;0;Nutrition;Alcohol/smoking/diet;NA;NA;NA;774;NA;NA;-0.01;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB229;GrimAge;0;0;1;0;0;Nutrition;Alcohol/smoking/diet;NA;NA;NA;772;NA;NA;-0.03;NA;NA;0.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB229;Hannum;0;1;0;0;0;Nutrition;Alcohol/smoking/diet;NA;NA;NA;772;NA;NA;-0.01;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB229;Horvath;1;0;0;0;0;Nutrition;Alcohol/smoking/diet;NA;NA;NA;772;NA;NA;-0.02;NA;NA;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB229;PhenoAge;0;0;0;1;0;Nutrition;Alcohol/smoking/diet;NA;NA;NA;772;NA;NA;-0.01;NA;NA;0.01;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB230;GrimAge;0;0;1;0;0;Alcohol consumption;Alcohol/smoking/diet;NA;NA;NA;744;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB230;GrimAge;0;0;1;0;0;Diet;Alcohol/smoking/diet;NA;NA;NA;744;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB230;GrimAge;0;0;1;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;744;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB237;DunedinPoAm;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;600;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0.19;0.11;0.28;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB240;WID;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;952;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB240;WID-relative_immune_age;0;0;0;0;0;Smoking;Alcohol/smoking/diet;NA;NA;NA;952;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.01;-0.13;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.01;-0.12;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.01;-0.13;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.01;-0.13;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.01;-0.12;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.01;-0.14;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.13;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.15;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.13;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.15;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.12;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.14;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Total fat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.16;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.12;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.02;-0.15;0.1;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.03;-0.16;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.03;-0.15;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.03;-0.14;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.04;-0.2;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.04;-0.16;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.04;-0.15;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.05;-0.18;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.05;-0.23;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.05;-0.2;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.05;-0.18;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.05;-0.17;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.06;-0.17;0.06;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.07;-0.18;0.03;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.09;-0.2;0.02;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Processed meat intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.09;-0.22;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;-0.09;-0.22;0.04;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fruits intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0;-0.12;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Soda intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0;-0.11;0.11;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Dairy intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.01;-0.09;0.12;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.01;-0.12;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Fish and seafood intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.01;-0.11;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;KIDMED score;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.01;-0.04;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Vegetables intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.01;-0.12;0.14;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Cereals intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.02;-0.1;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;Diary intake;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.02;-0.1;0.13;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
PUB244;SkinBlood;0;0;0;0;1;KIDMED score;Alcohol/smoking/diet;NA;NA;NA;1048;NA;NA;0.02;-0.04;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
